row_index,ID,split,y_true,y_pred_proba,y_pred_label_locked_threshold,locked_threshold_used
16630,16631,test,0,0.5147879685531731,0,0.57
16638,16639,test,0,0.28580515549013696,0,0.57
16642,16643,test,0,0.7174849898387035,1,0.57
16655,16656,test,0,0.20837122282612539,0,0.57
16656,16657,test,0,0.3994607627373482,0,0.57
16658,16659,test,0,0.4329635794009374,0,0.57
16660,16661,test,0,0.24312757911591723,0,0.57
16664,16665,test,0,0.2801664598015757,0,0.57
16665,16666,test,0,0.1449993046896154,0,0.57
16672,16673,test,0,0.7320097152086237,1,0.57
16682,16683,test,0,0.35210254533104535,0,0.57
16685,16686,test,0,0.5778411906711105,1,0.57
16686,16687,test,1,0.7726502957762075,1,0.57
16689,16690,test,1,0.9157675993285465,1,0.57
16702,16703,test,0,0.3192727132699496,0,0.57
16704,16705,test,0,0.8721494254780715,1,0.57
16706,16707,test,0,0.32334530200671957,0,0.57
16712,16713,test,0,0.4987670558267779,0,0.57
16716,16717,test,0,0.2379851765211842,0,0.57
16729,16730,test,1,0.8040820215399422,1,0.57
16734,16735,test,0,0.4488350263367814,0,0.57
16748,16749,test,0,0.8996666812940356,1,0.57
16756,16757,test,0,0.3583563200728657,0,0.57
16760,16761,test,0,0.2168377389724555,0,0.57
16761,16762,test,0,0.4760119988229234,0,0.57
16768,16769,test,0,0.9206313191797639,1,0.57
16782,16783,test,1,0.6943742360151205,1,0.57
16785,16786,test,1,0.7622220188547069,1,0.57
16788,16789,test,1,0.9197562269034477,1,0.57
16795,16796,test,0,0.09656016135902572,0,0.57
16803,16804,test,0,0.12632418707756513,0,0.57
16808,16809,test,0,0.24589121349055815,0,0.57
16810,16811,test,0,0.3506453394459021,0,0.57
16818,16819,test,0,0.3497986151398862,0,0.57
16820,16821,test,0,0.4819709578952018,0,0.57
16823,16824,test,0,0.24195522949247045,0,0.57
16830,16831,test,0,0.4115499304916168,0,0.57
16833,16834,test,0,0.7860392208517073,1,0.57
16841,16842,test,0,0.3046764947936557,0,0.57
16842,16843,test,0,0.3110385541389803,0,0.57
16846,16847,test,0,0.24270234828752457,0,0.57
16853,16854,test,1,0.9242790835181417,1,0.57
16856,16857,test,0,0.9002368065558931,1,0.57
16866,16867,test,0,0.3415481109916885,0,0.57
16882,16883,test,0,0.20270914388303427,0,0.57
16884,16885,test,1,0.3949043951206249,0,0.57
16890,16891,test,0,0.15814896215148377,0,0.57
16891,16892,test,0,0.47954496242342687,0,0.57
16906,16907,test,0,0.2219240902189409,0,0.57
16909,16910,test,0,0.3977242001090193,0,0.57
16913,16914,test,0,0.2978724631688518,0,0.57
16915,16916,test,0,0.11594632028579835,0,0.57
16921,16922,test,0,0.36805035940724595,0,0.57
16931,16932,test,0,0.6535816079058899,1,0.57
16934,16935,test,0,0.3669717215312431,0,0.57
16938,16939,test,0,0.34092570828218455,0,0.57
16940,16941,test,1,0.35167856115579904,0,0.57
16945,16946,test,0,0.8913284983675556,1,0.57
16947,16948,test,0,0.15424286992829986,0,0.57
16954,16955,test,0,0.5927531663141765,1,0.57
16964,16965,test,0,0.18601877901198557,0,0.57
16969,16970,test,1,0.33053492787681227,0,0.57
16991,16992,test,1,0.9059760164488094,1,0.57
16994,16995,test,1,0.875058683657779,1,0.57
16996,16997,test,0,0.35037034857699,0,0.57
17004,17005,test,0,0.9021822077897554,1,0.57
17005,17006,test,0,0.436569076729802,0,0.57
17011,17012,test,0,0.584145847539646,1,0.57
17016,17017,test,0,0.21451238798872774,0,0.57
17021,17022,test,0,0.6097629268386904,1,0.57
17023,17024,test,1,0.40229015938745627,0,0.57
17029,17030,test,0,0.4142513566374524,0,0.57
17042,17043,test,0,0.12248509086124533,0,0.57
17043,17044,test,1,0.9045254475323782,1,0.57
17056,17057,test,0,0.40860683004641773,0,0.57
17060,17061,test,1,0.378889214029946,0,0.57
17061,17062,test,0,0.8657605918601902,1,0.57
17065,17066,test,0,0.1730967152496288,0,0.57
17074,17075,test,0,0.5324789682747632,0,0.57
17076,17077,test,1,0.9164795662907269,1,0.57
17085,17086,test,1,0.7463993679510578,1,0.57
17089,17090,test,0,0.5238125010668861,0,0.57
17093,17094,test,0,0.34571987160504813,0,0.57
17102,17103,test,0,0.48847320461550475,0,0.57
17110,17111,test,0,0.5171558843994811,0,0.57
17111,17112,test,0,0.7674133417482516,1,0.57
17119,17120,test,0,0.10410384011307022,0,0.57
17120,17121,test,0,0.4600451453135636,0,0.57
17121,17122,test,1,0.9084394661044778,1,0.57
17128,17129,test,0,0.5297493270489855,0,0.57
17133,17134,test,1,0.8452089172433626,1,0.57
17137,17138,test,1,0.6653505963943903,1,0.57
17142,17143,test,1,0.513197939206496,0,0.57
17157,17158,test,0,0.37020028201915556,0,0.57
17163,17164,test,0,0.320621127810129,0,0.57
17165,17166,test,0,0.46854789866947805,0,0.57
17166,17167,test,0,0.29470432338163915,0,0.57
17168,17169,test,0,0.3644575987011095,0,0.57
17172,17173,test,0,0.27067169440120875,0,0.57
17174,17175,test,1,0.886088404114354,1,0.57
17175,17176,test,0,0.20437809022410303,0,0.57
17176,17177,test,0,0.23090013805001466,0,0.57
17177,17178,test,0,0.36656697619706485,0,0.57
17182,17183,test,0,0.12370230121510792,0,0.57
17184,17185,test,0,0.13788290249774607,0,0.57
17192,17193,test,0,0.09023327273434138,0,0.57
17207,17208,test,1,0.9092130611147728,1,0.57
17209,17210,test,0,0.3141643131084516,0,0.57
17212,17213,test,0,0.49879805479285205,0,0.57
17213,17214,test,1,0.775120007078382,1,0.57
17222,17223,test,0,0.2368032406996152,0,0.57
17230,17231,test,1,0.9058359336657626,1,0.57
17237,17238,test,0,0.14681774274886125,0,0.57
17240,17241,test,0,0.6559419818845442,1,0.57
17242,17243,test,0,0.4790069725881186,0,0.57
17243,17244,test,0,0.23429991089677152,0,0.57
17248,17249,test,1,0.9064435348126888,1,0.57
17252,17253,test,0,0.8689257819187105,1,0.57
17257,17258,test,1,0.2568441288640709,0,0.57
17266,17267,test,0,0.4185630915869085,0,0.57
17269,17270,test,0,0.2013434182917453,0,0.57
17275,17276,test,0,0.26926175545545744,0,0.57
17282,17283,test,1,0.52011379010324,0,0.57
17294,17295,test,0,0.90392665738932,1,0.57
17295,17296,test,0,0.2369922781856256,0,0.57
17300,17301,test,0,0.2531118538067387,0,0.57
17301,17302,test,0,0.3399434611932756,0,0.57
17304,17305,test,1,0.8801647272922536,1,0.57
17314,17315,test,0,0.6695226242603052,1,0.57
17318,17319,test,0,0.8704125826222093,1,0.57
17319,17320,test,1,0.7557040121066854,1,0.57
17323,17324,test,1,0.8944427220233093,1,0.57
17328,17329,test,0,0.5186932085976209,0,0.57
17338,17339,test,0,0.5467981915633814,0,0.57
17349,17350,test,1,0.769243639339695,1,0.57
17354,17355,test,0,0.5277028969758403,0,0.57
17361,17362,test,0,0.7166903563083405,1,0.57
17375,17376,test,0,0.5972598577436921,1,0.57
17376,17377,test,0,0.3536642368202881,0,0.57
17379,17380,test,0,0.6604785895194951,1,0.57
17382,17383,test,0,0.3041344798518958,0,0.57
17391,17392,test,0,0.12253419196093765,0,0.57
17393,17394,test,1,0.9172782619380925,1,0.57
17395,17396,test,0,0.8971131038532496,1,0.57
17399,17400,test,0,0.29510706648411256,0,0.57
17401,17402,test,0,0.34157479913599625,0,0.57
17404,17405,test,0,0.3207467737870052,0,0.57
17405,17406,test,0,0.5491740988913077,0,0.57
17408,17409,test,0,0.40016947124927005,0,0.57
17410,17411,test,0,0.5011827999818627,0,0.57
17412,17413,test,0,0.24529095413322538,0,0.57
17413,17414,test,1,0.9211639253112716,1,0.57
17417,17418,test,0,0.44126044496169825,0,0.57
17420,17421,test,0,0.7316746436426842,1,0.57
17423,17424,test,1,0.528607699482921,0,0.57
17426,17427,test,0,0.6088396883345074,1,0.57
17434,17435,test,0,0.44552143481114903,0,0.57
17435,17436,test,0,0.33922434178939237,0,0.57
17448,17449,test,1,0.2083217484273732,0,0.57
17454,17455,test,0,0.28019655875751015,0,0.57
17461,17462,test,1,0.3245382008877445,0,0.57
17462,17463,test,0,0.15841163697023602,0,0.57
17467,17468,test,0,0.23332165200434282,0,0.57
17469,17470,test,0,0.2672558050959324,0,0.57
17472,17473,test,0,0.27078177762427574,0,0.57
17474,17475,test,0,0.07657005781721343,0,0.57
17482,17483,test,1,0.8789715009970205,1,0.57
17485,17486,test,1,0.916612169461819,1,0.57
17490,17491,test,0,0.21007936185947731,0,0.57
17495,17496,test,0,0.2979387656172356,0,0.57
17503,17504,test,0,0.24357957512927944,0,0.57
17505,17506,test,0,0.10051217055364828,0,0.57
17508,17509,test,1,0.19715145290671063,0,0.57
17510,17511,test,1,0.5873254136984861,1,0.57
17518,17519,test,0,0.2279144087939919,0,0.57
17519,17520,test,0,0.5875944986023152,1,0.57
17522,17523,test,0,0.20709058512890238,0,0.57
17531,17532,test,0,0.45003759741528204,0,0.57
17535,17536,test,0,0.1608192254387377,0,0.57
17539,17540,test,0,0.6928904983046592,1,0.57
17541,17542,test,1,0.7772568803038515,1,0.57
17547,17548,test,1,0.8971482176598959,1,0.57
17555,17556,test,0,0.40612742168517607,0,0.57
17557,17558,test,0,0.1636581682627083,0,0.57
17558,17559,test,0,0.814293044461238,1,0.57
17564,17565,test,0,0.3661179619684774,0,0.57
17569,17570,test,1,0.8812081947134778,1,0.57
17571,17572,test,0,0.16895581431258977,0,0.57
17575,17576,test,1,0.7454639926937853,1,0.57
17583,17584,test,1,0.18281729650737466,0,0.57
17585,17586,test,1,0.906253696302812,1,0.57
17588,17589,test,0,0.42703210012533555,0,0.57
17597,17598,test,0,0.28769852379738864,0,0.57
17598,17599,test,1,0.5455780627795508,0,0.57
17600,17601,test,0,0.5394865412123745,0,0.57
17603,17604,test,0,0.1779231206893886,0,0.57
17618,17619,test,1,0.7732934982321558,1,0.57
17619,17620,test,1,0.8382026609185776,1,0.57
17620,17621,test,0,0.41281334560177746,0,0.57
17621,17622,test,0,0.43937958825082024,0,0.57
17626,17627,test,0,0.4375000527400064,0,0.57
17635,17636,test,0,0.1628938018130788,0,0.57
17646,17647,test,0,0.4003112782811287,0,0.57
17647,17648,test,1,0.6319193621352514,1,0.57
17649,17650,test,1,0.9266004149675047,1,0.57
17662,17663,test,0,0.2094739607533657,0,0.57
17664,17665,test,0,0.204667230517262,0,0.57
17672,17673,test,0,0.2020415316347784,0,0.57
17679,17680,test,0,0.20485591825883223,0,0.57
17681,17682,test,1,0.4519278713200988,0,0.57
17683,17684,test,0,0.2834286898832988,0,0.57
17685,17686,test,1,0.8698763419713256,1,0.57
17691,17692,test,0,0.4646805836313654,0,0.57
17693,17694,test,0,0.7778695323173188,1,0.57
17694,17695,test,0,0.24028471187509653,0,0.57
17701,17702,test,0,0.5232890267557587,0,0.57
17707,17708,test,0,0.5141441957709686,0,0.57
17720,17721,test,0,0.5073604226236912,0,0.57
17728,17729,test,0,0.6905090046462171,1,0.57
17730,17731,test,0,0.56115267605698,0,0.57
17735,17736,test,1,0.25340550377578397,0,0.57
17737,17738,test,1,0.7073752842914767,1,0.57
17738,17739,test,1,0.4403923411780829,0,0.57
17739,17740,test,0,0.7357755703454326,1,0.57
17753,17754,test,0,0.08675490416772334,0,0.57
17758,17759,test,1,0.8070712364908122,1,0.57
17759,17760,test,0,0.23489840374008827,0,0.57
17762,17763,test,0,0.6259017204559223,1,0.57
17767,17768,test,0,0.15429436329640944,0,0.57
17769,17770,test,0,0.2988722728085222,0,0.57
17773,17774,test,0,0.27158511208056674,0,0.57
17774,17775,test,1,0.8975590642126304,1,0.57
17778,17779,test,0,0.5830009256252734,1,0.57
17795,17796,test,0,0.6357024477302319,1,0.57
17799,17800,test,0,0.22201708660319064,0,0.57
17806,17807,test,1,0.9057645807917739,1,0.57
17807,17808,test,0,0.4994121238369591,0,0.57
17809,17810,test,1,0.2607587617095739,0,0.57
17815,17816,test,0,0.33043248060988145,0,0.57
17818,17819,test,0,0.3116026745945293,0,0.57
17823,17824,test,1,0.8764051560346022,1,0.57
17836,17837,test,1,0.8857305657036043,1,0.57
17846,17847,test,1,0.8837818827176929,1,0.57
17848,17849,test,0,0.29816304502774993,0,0.57
17857,17858,test,0,0.27891401955250544,0,0.57
17861,17862,test,0,0.42445979486413327,0,0.57
17867,17868,test,0,0.3026035581766379,0,0.57
17875,17876,test,0,0.16528362398191093,0,0.57
17878,17879,test,0,0.554136631676348,0,0.57
17886,17887,test,0,0.12744063710863426,0,0.57
17891,17892,test,1,0.8786841753457106,1,0.57
17892,17893,test,0,0.6059219441443144,1,0.57
17893,17894,test,0,0.21141042831827114,0,0.57
17895,17896,test,0,0.5438381332235592,0,0.57
17900,17901,test,0,0.6813666334694423,1,0.57
17911,17912,test,1,0.5263879939670799,0,0.57
17923,17924,test,1,0.8873888641157046,1,0.57
17927,17928,test,0,0.6842434079353484,1,0.57
17931,17932,test,1,0.8963827152012765,1,0.57
17932,17933,test,0,0.3306488633413168,0,0.57
17942,17943,test,0,0.09628013382062989,0,0.57
17947,17948,test,0,0.5392336556418074,0,0.57
17948,17949,test,0,0.35072586213460377,0,0.57
17975,17976,test,0,0.4157720628954328,0,0.57
17979,17980,test,0,0.33100521587204373,0,0.57
17987,17988,test,0,0.10372802132850774,0,0.57
17992,17993,test,0,0.09590606012437504,0,0.57
17998,17999,test,0,0.5134070752895148,0,0.57
18003,18004,test,0,0.55369603769883,0,0.57
18005,18006,test,1,0.9156582368396392,1,0.57
18016,18017,test,0,0.6864164374393998,1,0.57
18017,18018,test,0,0.37446166510219553,0,0.57
18022,18023,test,1,0.41398372771082087,0,0.57
18025,18026,test,0,0.5153238249889208,0,0.57
18030,18031,test,0,0.40152435855800206,0,0.57
18040,18041,test,0,0.3816766769572713,0,0.57
18041,18042,test,0,0.6606155252572287,1,0.57
18056,18057,test,0,0.09163660282734074,0,0.57
18059,18060,test,0,0.3266807423435158,0,0.57
18069,18070,test,0,0.4788451180813712,0,0.57
18071,18072,test,1,0.9103036241238565,1,0.57
18081,18082,test,0,0.736418284043579,1,0.57
18084,18085,test,0,0.6031505269165145,1,0.57
18086,18087,test,1,0.316235286426923,0,0.57
18088,18089,test,0,0.5768952225685005,1,0.57
18092,18093,test,1,0.896038192681967,1,0.57
18093,18094,test,0,0.3362394464995594,0,0.57
18094,18095,test,1,0.9362212611629986,1,0.57
18095,18096,test,0,0.15994746726585765,0,0.57
18098,18099,test,0,0.7021993912134173,1,0.57
18105,18106,test,0,0.3669486361340397,0,0.57
18108,18109,test,0,0.26570981208075944,0,0.57
18115,18116,test,0,0.17367205790533155,0,0.57
18117,18118,test,0,0.48977269002231927,0,0.57
18123,18124,test,0,0.4742199653784044,0,0.57
18131,18132,test,0,0.15265850688602617,0,0.57
18133,18134,test,1,0.4207730911998147,0,0.57
18134,18135,test,0,0.5723134117529399,1,0.57
18136,18137,test,0,0.46014727996450333,0,0.57
18139,18140,test,0,0.15439468853371768,0,0.57
18156,18157,test,0,0.2811710595646809,0,0.57
18159,18160,test,0,0.10414890451240139,0,0.57
18163,18164,test,0,0.1673785931091828,0,0.57
18164,18165,test,1,0.3799454272209435,0,0.57
18165,18166,test,0,0.409268127197715,0,0.57
18171,18172,test,0,0.14197433140104812,0,0.57
18175,18176,test,0,0.36343315374255036,0,0.57
18182,18183,test,0,0.13339885323897488,0,0.57
18188,18189,test,1,0.5432083003271995,0,0.57
18191,18192,test,0,0.36338272785998105,0,0.57
18194,18195,test,0,0.3827253833462954,0,0.57
18197,18198,test,0,0.24382006331329673,0,0.57
18199,18200,test,0,0.20186207275013188,0,0.57
18206,18207,test,0,0.29298112988452935,0,0.57
18211,18212,test,0,0.2146291208749975,0,0.57
18213,18214,test,1,0.17028343275849703,0,0.57
18233,18234,test,0,0.09502387394784581,0,0.57
18234,18235,test,0,0.8668155554859257,1,0.57
18235,18236,test,0,0.2784562337343433,0,0.57
18239,18240,test,0,0.31137574217866354,0,0.57
18245,18246,test,0,0.2390802564952099,0,0.57
18248,18249,test,0,0.3630902407392295,0,0.57
18252,18253,test,1,0.43624386322303954,0,0.57
18254,18255,test,0,0.3800683332348225,0,0.57
18255,18256,test,0,0.18533882453007963,0,0.57
18256,18257,test,1,0.8622126335568432,1,0.57
18263,18264,test,1,0.26519882456121213,0,0.57
18268,18269,test,0,0.4888750704740629,0,0.57
18269,18270,test,0,0.18258776470583843,0,0.57
18274,18275,test,0,0.272036495334556,0,0.57
18277,18278,test,1,0.9112312519593972,1,0.57
18280,18281,test,0,0.6343309720930795,1,0.57
18283,18284,test,0,0.41925981265850903,0,0.57
18290,18291,test,0,0.4553245469373355,0,0.57
18291,18292,test,1,0.6687008600622206,1,0.57
18295,18296,test,1,0.7258515506608876,1,0.57
18296,18297,test,1,0.750727474053188,1,0.57
18297,18298,test,0,0.27086616827442184,0,0.57
18300,18301,test,0,0.3818346710777787,0,0.57
18305,18306,test,0,0.41827954129609535,0,0.57
18308,18309,test,0,0.1887075325140184,0,0.57
18309,18310,test,0,0.4016111366444433,0,0.57
18315,18316,test,0,0.2929516395547998,0,0.57
18319,18320,test,0,0.24145393976077323,0,0.57
18330,18331,test,0,0.2289198183444803,0,0.57
18344,18345,test,0,0.47255810490665,0,0.57
18348,18349,test,0,0.2288487848884482,0,0.57
18352,18353,test,0,0.3623972583137891,0,0.57
18357,18358,test,0,0.7597616571342962,1,0.57
18362,18363,test,1,0.265399852089562,0,0.57
18363,18364,test,0,0.21251451822006226,0,0.57
18365,18366,test,0,0.29904602526551594,0,0.57
18366,18367,test,0,0.46331075440434777,0,0.57
18384,18385,test,0,0.4464180806401959,0,0.57
18388,18389,test,0,0.32153799931080773,0,0.57
18389,18390,test,0,0.1298089365225374,0,0.57
18391,18392,test,0,0.17616905701705782,0,0.57
18393,18394,test,1,0.8964463562213105,1,0.57
18408,18409,test,0,0.3604295402991648,0,0.57
18409,18410,test,1,0.8709249598454532,1,0.57
18410,18411,test,0,0.5334121834351135,0,0.57
18418,18419,test,0,0.16002525699015982,0,0.57
18421,18422,test,1,0.39477348802990453,0,0.57
18423,18424,test,1,0.17476046271670526,0,0.57
18434,18435,test,0,0.26437912095154154,0,0.57
18445,18446,test,0,0.16331862233572172,0,0.57
18454,18455,test,1,0.876922397691626,1,0.57
18459,18460,test,0,0.47162382474264675,0,0.57
18462,18463,test,0,0.5281906885150902,0,0.57
18471,18472,test,0,0.3665263801388024,0,0.57
18476,18477,test,0,0.17158198798777483,0,0.57
18480,18481,test,0,0.1577211650040262,0,0.57
18482,18483,test,0,0.17080747996884932,0,0.57
18484,18485,test,0,0.2608236442492529,0,0.57
18485,18486,test,0,0.5653232384781333,0,0.57
18486,18487,test,0,0.32170591878598936,0,0.57
18489,18490,test,1,0.8649434445608287,1,0.57
18491,18492,test,0,0.21454035263613525,0,0.57
18502,18503,test,0,0.21349872806434414,0,0.57
18509,18510,test,0,0.47162048793034617,0,0.57
18510,18511,test,0,0.4010192834215579,0,0.57
18511,18512,test,1,0.3566574698063539,0,0.57
18518,18519,test,1,0.9083958718438149,1,0.57
18527,18528,test,0,0.5960842496263644,1,0.57
18539,18540,test,1,0.9085312983924297,1,0.57
18541,18542,test,0,0.09659381968658057,0,0.57
18542,18543,test,0,0.166371753499318,0,0.57
18547,18548,test,0,0.2854823253071688,0,0.57
18558,18559,test,0,0.18007846410178568,0,0.57
18559,18560,test,0,0.26262749285217785,0,0.57
18566,18567,test,0,0.3691307438223236,0,0.57
18571,18572,test,0,0.4931497647114901,0,0.57
18573,18574,test,1,0.26994380683027724,0,0.57
18576,18577,test,0,0.5208398170934962,0,0.57
18577,18578,test,0,0.1942218655146172,0,0.57
18578,18579,test,0,0.21647329319894737,0,0.57
18579,18580,test,0,0.7444075983156455,1,0.57
18581,18582,test,0,0.2073528099679762,0,0.57
18585,18586,test,0,0.08689984041491963,0,0.57
18586,18587,test,0,0.41153496751222385,0,0.57
18590,18591,test,0,0.19675481930842068,0,0.57
18599,18600,test,0,0.07340307107889105,0,0.57
18600,18601,test,0,0.3668468905416723,0,0.57
18606,18607,test,1,0.5714788472427837,1,0.57
18610,18611,test,1,0.2591130483269265,0,0.57
18612,18613,test,0,0.08389989589701483,0,0.57
18614,18615,test,1,0.8822729193145088,1,0.57
18621,18622,test,0,0.45629858593325223,0,0.57
18633,18634,test,0,0.21497353280845427,0,0.57
18651,18652,test,0,0.1719495384365475,0,0.57
18659,18660,test,0,0.5677168763307107,0,0.57
18671,18672,test,0,0.4712183816816172,0,0.57
18674,18675,test,0,0.22021086649346386,0,0.57
18678,18679,test,0,0.3219084338768666,0,0.57
18682,18683,test,1,0.3163149922480689,0,0.57
18683,18684,test,0,0.43544715480722873,0,0.57
18688,18689,test,1,0.3303631580624254,0,0.57
18690,18691,test,0,0.36547995193629346,0,0.57
18696,18697,test,0,0.15010739397506961,0,0.57
18698,18699,test,0,0.39721622518621863,0,0.57
18699,18700,test,0,0.1638045095429327,0,0.57
18707,18708,test,0,0.6532134642403381,1,0.57
18709,18710,test,1,0.3122967165091165,0,0.57
18711,18712,test,0,0.2734547603860697,0,0.57
18730,18731,test,1,0.38777163041570945,0,0.57
18733,18734,test,0,0.3513236794867401,0,0.57
18744,18745,test,0,0.2683088209894134,0,0.57
18745,18746,test,0,0.15149686477846094,0,0.57
18746,18747,test,0,0.41403032190514394,0,0.57
18750,18751,test,0,0.17791690102467836,0,0.57
18753,18754,test,0,0.1050500947800676,0,0.57
18757,18758,test,0,0.721321433707435,1,0.57
18761,18762,test,0,0.09465845962233015,0,0.57
18770,18771,test,1,0.6685317914277518,1,0.57
18773,18774,test,1,0.89083252594211,1,0.57
18779,18780,test,0,0.2711438154385489,0,0.57
18781,18782,test,0,0.629413250951345,1,0.57
18802,18803,test,0,0.14301803689066528,0,0.57
18803,18804,test,0,0.10279802841132028,0,0.57
18808,18809,test,0,0.1463225622816547,0,0.57
18813,18814,test,0,0.3988167473758848,0,0.57
18816,18817,test,0,0.15688395255353707,0,0.57
18819,18820,test,0,0.440969422595252,0,0.57
18824,18825,test,0,0.2980605626427766,0,0.57
18838,18839,test,0,0.4011719910387173,0,0.57
18839,18840,test,0,0.31488511687020093,0,0.57
18853,18854,test,0,0.40473177671621197,0,0.57
18863,18864,test,0,0.13512586859184325,0,0.57
18866,18867,test,0,0.2063946885810897,0,0.57
18872,18873,test,0,0.38550888718592397,0,0.57
18877,18878,test,0,0.13554456148541214,0,0.57
18880,18881,test,0,0.17588516537328475,0,0.57
18882,18883,test,0,0.2749316577220329,0,0.57
18883,18884,test,0,0.6107899568900782,1,0.57
18887,18888,test,0,0.45015302212226543,0,0.57
18898,18899,test,1,0.05739105821645414,0,0.57
18901,18902,test,0,0.14988132177115393,0,0.57
18902,18903,test,0,0.6169797610691105,1,0.57
18905,18906,test,0,0.455172606136098,0,0.57
18909,18910,test,0,0.42458628364410084,0,0.57
18912,18913,test,0,0.33729799739310856,0,0.57
18915,18916,test,0,0.4435260326350729,0,0.57
18918,18919,test,1,0.9113101842116211,1,0.57
18921,18922,test,0,0.13273459006440372,0,0.57
18922,18923,test,0,0.17986745769875925,0,0.57
18923,18924,test,0,0.3629647582117531,0,0.57
18929,18930,test,0,0.1961299878670786,0,0.57
18949,18950,test,0,0.12794275089524873,0,0.57
18950,18951,test,1,0.7015991030194451,1,0.57
18955,18956,test,1,0.38446615121609806,0,0.57
18958,18959,test,0,0.16366734294573979,0,0.57
18960,18961,test,1,0.3078212755732272,0,0.57
18961,18962,test,0,0.7352004633610997,1,0.57
18963,18964,test,1,0.5624486085452882,0,0.57
18965,18966,test,0,0.3179713668798752,0,0.57
18974,18975,test,0,0.15342150702507235,0,0.57
18976,18977,test,0,0.11955260866420414,0,0.57
19001,19002,test,0,0.43819687314999234,0,0.57
19008,19009,test,0,0.08951121335520318,0,0.57
19013,19014,test,1,0.40800216574406356,0,0.57
19018,19019,test,0,0.36548078500342096,0,0.57
19026,19027,test,1,0.28373207158521924,0,0.57
19029,19030,test,1,0.8743708329091144,1,0.57
19044,19045,test,0,0.33881830638768906,0,0.57
19046,19047,test,0,0.11685993241883745,0,0.57
19058,19059,test,0,0.4818214621477757,0,0.57
19060,19061,test,1,0.3487962187075319,0,0.57
19071,19072,test,0,0.18298141675184063,0,0.57
19074,19075,test,0,0.16741161592786882,0,0.57
19077,19078,test,0,0.8078570032553952,1,0.57
19079,19080,test,0,0.23184767746681612,0,0.57
19090,19091,test,0,0.16009064391159197,0,0.57
19101,19102,test,1,0.882323272446373,1,0.57
19118,19119,test,0,0.2830449322832306,0,0.57
19119,19120,test,0,0.21141422692568326,0,0.57
19124,19125,test,0,0.14998397540137215,0,0.57
19135,19136,test,0,0.43787301751114616,0,0.57
19150,19151,test,0,0.2839086327225011,0,0.57
19156,19157,test,0,0.2867744169598917,0,0.57
19162,19163,test,0,0.29170015263175364,0,0.57
19189,19190,test,1,0.6357030145534377,1,0.57
19202,19203,test,0,0.11973785999765318,0,0.57
19209,19210,test,0,0.5641391862822076,0,0.57
19220,19221,test,1,0.8660845642398568,1,0.57
19224,19225,test,0,0.285315940024883,0,0.57
19238,19239,test,0,0.17270579393157384,0,0.57
19240,19241,test,0,0.16440395285256995,0,0.57
19242,19243,test,0,0.14336146203148473,0,0.57
19245,19246,test,0,0.36167117721764247,0,0.57
19246,19247,test,0,0.9104017546195393,1,0.57
19250,19251,test,1,0.2063247657370057,0,0.57
19253,19254,test,0,0.2738641157976319,0,0.57
19258,19259,test,1,0.9209425988834921,1,0.57
19266,19267,test,0,0.5031855600918175,0,0.57
19268,19269,test,0,0.35430752708098756,0,0.57
19277,19278,test,0,0.41320677027224784,0,0.57
19280,19281,test,0,0.5732234938416116,1,0.57
19284,19285,test,1,0.8914413770109141,1,0.57
19285,19286,test,1,0.3475076199989046,0,0.57
19286,19287,test,0,0.25121501214616654,0,0.57
19294,19295,test,0,0.26416169350393626,0,0.57
19297,19298,test,1,0.5733773099499931,1,0.57
19304,19305,test,0,0.40992080610926684,0,0.57
19306,19307,test,0,0.1592920177692304,0,0.57
19307,19308,test,0,0.2291883216199068,0,0.57
19330,19331,test,0,0.11352433149671573,0,0.57
19331,19332,test,0,0.4269921304563061,0,0.57
19338,19339,test,0,0.12616627254545404,0,0.57
19341,19342,test,0,0.2993449548097257,0,0.57
19343,19344,test,0,0.8984041246752331,1,0.57
19344,19345,test,1,0.9237487933477125,1,0.57
19350,19351,test,1,0.8788940660524935,1,0.57
19354,19355,test,1,0.47890102426841114,0,0.57
19355,19356,test,0,0.09086259335130582,0,0.57
19364,19365,test,0,0.17404782950054334,0,0.57
19372,19373,test,0,0.07771499326668234,0,0.57
19382,19383,test,0,0.4606431344120133,0,0.57
19390,19391,test,0,0.18167978717894662,0,0.57
19399,19400,test,0,0.23891837225821438,0,0.57
19400,19401,test,0,0.6285249562887727,1,0.57
19406,19407,test,0,0.17283746529154528,0,0.57
19415,19416,test,1,0.3606846461065732,0,0.57
19416,19417,test,1,0.5663577527944929,0,0.57
19421,19422,test,1,0.3648839572598661,0,0.57
19428,19429,test,0,0.6513993365765192,1,0.57
19433,19434,test,1,0.6001711032664152,1,0.57
19453,19454,test,1,0.5387279404093971,0,0.57
19454,19455,test,0,0.29328311635941295,0,0.57
19455,19456,test,0,0.22958130706263666,0,0.57
19462,19463,test,1,0.36625693581446667,0,0.57
19468,19469,test,0,0.10765697176040155,0,0.57
19483,19484,test,0,0.24696132172315488,0,0.57
19485,19486,test,1,0.8889870611103471,1,0.57
19487,19488,test,0,0.5958744923908755,1,0.57
19501,19502,test,0,0.0839091821992873,0,0.57
19503,19504,test,0,0.2177990910518479,0,0.57
19504,19505,test,0,0.4407283851800012,0,0.57
19505,19506,test,0,0.24507962654090626,0,0.57
19509,19510,test,0,0.07585804529185278,0,0.57
