ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
16488,1,20000,21,1,2,2,2,16487,0.8695597146021468,1,TP,False,<=50k,<=25
16490,1,30000,22,1,2,2,3,16489,0.9030329016033234,1,TP,False,<=50k,<=25
16501,1,50000,24,1,2,1,0,16500,0.41121429830062944,0,FN,True,<=50k,<=25
16502,0,10000,23,1,2,2,-1,16501,0.5266391099325378,0,TN,False,<=50k,<=25
16503,1,20000,24,1,2,2,2,16502,0.8773471944453082,1,TP,False,<=50k,<=25
16506,1,10000,22,1,3,2,1,16505,0.7739667975879247,1,TP,False,<=50k,<=25
16516,1,60000,24,1,2,2,1,16515,0.6342604530313719,1,TP,False,50k-100k,<=25
16521,0,20000,26,1,2,2,2,16520,0.8816909569811494,1,FP,True,<=50k,26-35
16529,0,20000,27,1,2,1,0,16528,0.3529764815015912,0,TN,False,<=50k,26-35
16531,0,50000,27,1,2,2,0,16530,0.37803136627732825,0,TN,False,<=50k,26-35
16532,0,50000,26,1,2,2,-1,16531,0.40332157382200784,0,TN,False,<=50k,26-35
16533,0,50000,26,1,2,1,0,16532,0.40319226368315136,0,TN,False,<=50k,26-35
16537,0,500000,26,1,2,2,0,16536,0.13815302824715003,0,TN,False,200k-500k,26-35
16538,0,200000,28,1,1,2,-1,16537,0.4192129342909389,0,TN,False,100k-200k,26-35
16540,0,300000,27,1,2,2,-2,16539,0.5079338316690929,0,TN,False,200k-500k,26-35
16545,0,50000,27,1,3,2,0,16544,0.336877934816651,0,TN,False,<=50k,26-35
16554,0,40000,29,1,2,2,0,16553,0.634416399509211,1,FP,True,<=50k,26-35
16557,0,180000,27,1,2,2,0,16556,0.26550959831663723,0,TN,False,100k-200k,26-35
16558,0,280000,27,1,2,2,-2,16557,0.2768351457315553,0,TN,False,200k-500k,26-35
16560,1,310000,29,1,1,1,1,16559,0.34111396207449507,0,FN,True,200k-500k,26-35
16561,0,70000,28,1,1,2,0,16560,0.17118783184343409,0,TN,False,50k-100k,26-35
16566,0,80000,29,1,2,2,0,16565,0.31076122581097587,0,TN,False,50k-100k,26-35
16570,0,50000,29,1,2,2,0,16569,0.4175917407391155,0,TN,False,<=50k,26-35
16571,1,20000,23,1,2,2,-1,16570,0.4515332869082617,0,FN,True,<=50k,<=25
16575,0,30000,24,1,2,2,2,16574,0.8153980345867574,1,FP,True,<=50k,<=25
16579,1,30000,29,1,1,2,1,16578,0.7581936579732834,1,TP,False,<=50k,26-35
16582,0,20000,29,1,3,0,5,16581,0.6632008473606145,1,FP,True,<=50k,26-35
16594,0,20000,28,1,2,2,3,16593,0.8946446882070865,1,FP,True,<=50k,26-35
16599,1,10000,30,1,3,1,1,16598,0.6900743142167232,1,TP,False,<=50k,26-35
16603,1,80000,29,1,3,1,2,16602,0.8721212212116963,1,TP,False,50k-100k,26-35
16606,0,50000,31,1,2,2,-1,16605,0.431306953494879,0,TN,False,<=50k,26-35
16618,0,310000,45,1,2,2,-1,16617,0.23161237005171645,0,TN,False,200k-500k,36-45
16621,0,50000,39,1,2,2,3,16620,0.82347184647886,1,FP,True,<=50k,36-45
16624,0,80000,31,1,1,2,0,16623,0.20368085277946396,0,TN,False,50k-100k,26-35
16625,0,420000,32,1,1,2,0,16624,0.2924591116692252,0,TN,False,200k-500k,26-35
16627,1,150000,32,1,2,2,2,16626,0.8768101480366023,1,TP,False,100k-200k,26-35
16632,1,30000,35,1,3,2,1,16631,0.7329001533772475,1,TP,False,<=50k,26-35
16633,0,220000,30,1,2,2,0,16632,0.35606763906480343,0,TN,False,200k-500k,26-35
16636,0,250000,30,1,1,2,0,16635,0.0913957359668302,0,TN,False,200k-500k,26-35
16637,1,20000,29,1,2,2,0,16636,0.45902596470899093,0,FN,True,<=50k,26-35
16638,1,10000,30,1,3,1,0,16637,0.6162201116527294,1,TP,False,<=50k,26-35
16648,0,70000,40,1,3,1,0,16647,0.3707151895911556,0,TN,False,50k-100k,36-45
16650,1,50000,46,1,3,1,1,16649,0.8037083772201424,1,TP,False,<=50k,46-55
16651,0,230000,47,1,2,1,-1,16650,0.4734772577478708,0,TN,False,200k-500k,46-55
16652,1,30000,42,1,1,1,1,16651,0.7305262760995919,1,TP,False,<=50k,36-45
16653,0,30000,32,1,2,2,0,16652,0.40263889448398493,0,TN,False,<=50k,26-35
16670,0,200000,26,1,1,2,0,16669,0.31400490381223006,0,TN,False,100k-200k,26-35
16675,0,100000,48,1,2,1,0,16674,0.6112829611049617,1,FP,True,50k-100k,46-55
16694,1,250000,35,1,1,2,2,16693,0.8808019129027178,1,TP,False,200k-500k,26-35
16700,1,220000,47,1,2,1,2,16699,0.882929671503827,1,TP,False,200k-500k,46-55
16704,0,50000,43,1,2,2,0,16703,0.4453648327671694,0,TN,False,<=50k,36-45
16709,0,120000,40,1,2,1,-1,16708,0.4549596202956572,0,TN,False,100k-200k,36-45
16714,1,220000,39,1,1,2,3,16713,0.7454468682028509,1,TP,False,200k-500k,36-45
16728,1,80000,33,1,2,2,2,16727,0.8726593414962975,1,TP,False,50k-100k,26-35
16734,1,50000,49,1,3,1,0,16733,0.3169172070959647,0,FN,True,<=50k,46-55
16740,0,200000,48,1,3,2,0,16739,0.18302033931604147,0,TN,False,100k-200k,46-55
16746,0,80000,43,1,2,1,0,16745,0.2701623832592521,0,TN,False,50k-100k,36-45
16747,0,180000,33,1,1,2,0,16746,0.1590065259741437,0,TN,False,100k-200k,26-35
16751,0,300000,42,1,1,1,-1,16750,0.4475798497215578,0,TN,False,200k-500k,36-45
16759,0,50000,33,1,2,1,0,16758,0.394650145148659,0,TN,False,<=50k,26-35
16760,0,80000,41,1,2,1,0,16759,0.3444276361072113,0,TN,False,50k-100k,36-45
16763,1,50000,42,1,3,1,2,16762,0.8763548158482737,1,TP,False,<=50k,36-45
16768,1,100000,35,1,3,2,1,16767,0.6491960679274923,1,TP,False,50k-100k,26-35
16770,0,30000,34,1,2,2,0,16769,0.5132807671364462,0,TN,False,<=50k,26-35
16772,1,190000,39,1,2,1,2,16771,0.8714403095851513,1,TP,False,100k-200k,36-45
16777,0,50000,43,1,3,2,0,16776,0.36820111668083866,0,TN,False,<=50k,36-45
16781,1,210000,40,1,1,2,-1,16780,0.37792967573869585,0,FN,True,200k-500k,36-45
16785,1,30000,39,1,2,2,0,16784,0.4051202381077251,0,FN,True,<=50k,36-45
16787,0,90000,29,1,2,2,0,16786,0.2941828412171921,0,TN,False,50k-100k,26-35
16788,1,30000,32,1,2,1,0,16787,0.5560612757214705,0,FN,True,<=50k,26-35
16791,0,250000,39,1,5,1,-2,16790,0.19685511656461763,0,TN,False,200k-500k,36-45
16795,0,300000,30,1,1,2,-2,16794,0.3076172645570705,0,TN,False,200k-500k,26-35
16801,0,230000,34,1,2,1,-1,16800,0.4317411523032646,0,TN,False,200k-500k,26-35
16802,1,20000,35,1,2,2,1,16801,0.7963004332187043,1,TP,False,<=50k,26-35
16803,0,50000,38,1,2,1,-1,16802,0.4257064998347899,0,TN,False,<=50k,36-45
16806,0,50000,43,1,3,2,-1,16805,0.3471098368898854,0,TN,False,<=50k,36-45
16810,0,220000,36,1,2,1,0,16809,0.18879766064819767,0,TN,False,200k-500k,36-45
16818,0,80000,34,1,3,2,0,16817,0.31792134199855765,0,TN,False,50k-100k,26-35
16822,0,350000,44,1,3,1,-1,16821,0.21242583482229335,0,TN,False,200k-500k,36-45
16826,1,100000,44,1,2,2,0,16825,0.3280482687291832,0,FN,True,50k-100k,36-45
16839,1,30000,43,1,2,2,2,16838,0.8878337138601087,1,TP,False,<=50k,36-45
16840,1,230000,37,1,1,1,1,16839,0.5992995714573157,1,TP,False,200k-500k,36-45
16855,0,270000,35,1,1,2,1,16854,0.6114021907885818,1,FP,True,200k-500k,26-35
16864,1,280000,46,1,1,1,1,16863,0.42479750871319466,0,FN,True,200k-500k,46-55
16869,0,350000,43,1,2,1,-2,16868,0.18625875011335247,0,TN,False,200k-500k,36-45
16872,1,30000,31,1,3,2,1,16871,0.7524676131693588,1,TP,False,<=50k,26-35
16874,0,180000,42,1,1,1,-2,16873,0.5125126420918238,0,TN,False,100k-200k,36-45
16875,0,140000,48,1,2,2,0,16874,0.6099706832530756,1,FP,True,100k-200k,46-55
16887,0,80000,39,1,2,1,0,16886,0.36571709298403,0,TN,False,50k-100k,36-45
16893,0,90000,38,1,2,2,0,16892,0.30519983123149325,0,TN,False,50k-100k,36-45
16901,0,50000,38,1,3,2,1,16900,0.6808016756853192,1,FP,True,<=50k,36-45
16906,0,320000,36,1,4,2,-2,16905,0.3320286798931352,0,TN,False,200k-500k,36-45
16919,0,320000,51,1,1,1,0,16918,0.37392058610241846,0,TN,False,200k-500k,46-55
16928,0,180000,52,1,2,1,-2,16927,0.44112052445023686,0,TN,False,100k-200k,46-55
16934,0,80000,53,1,3,1,1,16933,0.663828094347097,1,FP,True,50k-100k,46-55
16936,0,200000,52,1,2,1,0,16935,0.34090727771934587,0,TN,False,100k-200k,46-55
16940,0,370000,66,1,3,2,0,16939,0.265270033284674,0,TN,False,200k-500k,56+
16951,0,10000,50,1,2,1,1,16950,0.6996675980657712,1,FP,True,<=50k,46-55
16954,0,20000,57,1,3,2,2,16953,0.8729772151812504,1,FP,True,<=50k,56+
16973,1,450000,67,1,1,1,-2,16972,0.643074192565665,1,TP,False,200k-500k,56+
16983,0,300000,28,2,1,2,-1,16982,0.3048844522315328,0,TN,False,200k-500k,26-35
16984,0,50000,22,2,3,2,0,16983,0.36415784173966087,0,TN,False,<=50k,<=25
16985,0,360000,33,2,2,1,-1,16984,0.15814600274899396,0,TN,False,200k-500k,26-35
16993,1,140000,23,2,1,2,0,16992,0.4192570931746587,0,FN,True,100k-200k,<=25
17000,0,30000,21,2,2,2,0,16999,0.35355860773574216,0,TN,False,<=50k,<=25
17008,1,30000,24,2,1,2,0,17007,0.19151930399958797,0,FN,True,<=50k,<=25
17010,0,400000,30,2,1,2,0,17009,0.17849480751708396,0,TN,False,200k-500k,26-35
17011,0,20000,23,2,2,2,0,17010,0.4544300362597092,0,TN,False,<=50k,<=25
17025,0,30000,22,2,3,2,0,17024,0.4739753725437213,0,TN,False,<=50k,<=25
17026,1,30000,22,2,2,2,2,17025,0.8661339396974154,1,TP,False,<=50k,<=25
17027,1,20000,25,2,2,2,0,17026,0.4002999096622876,0,FN,True,<=50k,<=25
17031,0,50000,22,2,1,2,1,17030,0.7008848470368247,1,FP,True,<=50k,<=25
17038,0,20000,24,2,1,2,0,17037,0.35632325937064585,0,TN,False,<=50k,<=25
17040,1,100000,24,2,2,2,2,17039,0.8719027517649002,1,TP,False,50k-100k,<=25
17048,0,70000,25,2,2,1,0,17047,0.3700117106745229,0,TN,False,50k-100k,<=25
17052,1,100000,24,2,2,1,2,17051,0.7946390706429266,1,TP,False,50k-100k,<=25
17059,1,30000,22,2,2,2,0,17058,0.4594940657858378,0,FN,True,<=50k,<=25
17073,0,50000,25,2,1,2,0,17072,0.223487687812615,0,TN,False,<=50k,<=25
17082,0,20000,25,2,2,2,0,17081,0.44594998859712787,0,TN,False,<=50k,<=25
17084,0,50000,25,2,1,2,0,17083,0.6864212199325591,1,FP,True,<=50k,<=25
17085,0,60000,25,2,2,2,0,17084,0.4168199425315795,0,TN,False,50k-100k,<=25
17088,1,30000,23,2,1,2,0,17087,0.6413024556330669,1,TP,False,<=50k,<=25
17089,0,60000,23,2,1,2,0,17088,0.3685357248628393,0,TN,False,50k-100k,<=25
17093,1,60000,23,2,2,2,0,17092,0.41319918592718496,0,FN,True,50k-100k,<=25
17113,0,130000,26,2,2,1,0,17112,0.3648032992715196,0,TN,False,100k-200k,26-35
17115,0,120000,26,2,1,2,-1,17114,0.45709407065050855,0,TN,False,100k-200k,26-35
17116,0,210000,26,2,1,2,0,17115,0.31258563549970697,0,TN,False,200k-500k,26-35
17118,0,30000,27,2,1,2,0,17117,0.2975295168471229,0,TN,False,<=50k,26-35
17119,0,150000,27,2,2,2,0,17118,0.2730037703205029,0,TN,False,100k-200k,26-35
17125,0,80000,26,2,2,1,0,17124,0.2334130890971458,0,TN,False,50k-100k,26-35
17126,0,60000,26,2,2,2,1,17125,0.42986173641376174,0,TN,False,50k-100k,26-35
17128,0,280000,31,2,2,2,0,17127,0.20685215984846553,0,TN,False,200k-500k,26-35
17132,0,20000,24,2,1,2,0,17131,0.3084474262946442,0,TN,False,<=50k,<=25
17135,0,110000,28,2,2,2,0,17134,0.22984403781654208,0,TN,False,100k-200k,26-35
17136,0,50000,28,2,1,2,0,17135,0.3353832450588009,0,TN,False,<=50k,26-35
17150,0,10000,27,2,1,1,0,17149,0.3930664233947371,0,TN,False,<=50k,26-35
17152,0,180000,30,2,1,2,0,17151,0.2952895456525797,0,TN,False,100k-200k,26-35
17156,1,30000,26,2,3,1,3,17155,0.9044939168619174,1,TP,False,<=50k,26-35
17165,0,150000,28,2,3,2,-1,17164,0.24596543061183349,0,TN,False,100k-200k,26-35
17168,0,280000,27,2,1,2,0,17167,0.4660852687537597,0,TN,False,200k-500k,26-35
17171,0,100000,26,2,2,2,0,17170,0.5533147986656796,0,TN,False,50k-100k,26-35
17190,1,60000,28,2,2,1,2,17189,0.8677179991490801,1,TP,False,50k-100k,26-35
17204,1,50000,29,2,2,2,2,17203,0.8722621468107681,1,TP,False,<=50k,26-35
17209,0,50000,28,2,2,1,1,17208,0.7053422665554634,1,FP,True,<=50k,26-35
17211,0,200000,25,2,1,2,-1,17210,0.19980765685786883,0,TN,False,100k-200k,<=25
17217,0,360000,30,2,3,2,-1,17216,0.5197533690055746,0,TN,False,200k-500k,26-35
17221,0,20000,22,2,2,1,0,17220,0.4521488466443214,0,TN,False,<=50k,<=25
17230,0,50000,27,2,2,1,0,17229,0.44540780965254756,0,TN,False,<=50k,26-35
17234,0,50000,35,2,2,2,0,17233,0.4427760309693812,0,TN,False,<=50k,26-35
17245,1,50000,36,2,2,1,2,17244,0.8802779063625024,1,TP,False,<=50k,36-45
17250,1,180000,42,2,1,1,0,17249,0.17962335060020743,0,FN,True,100k-200k,36-45
17252,1,20000,37,2,3,1,1,17251,0.7430034725125758,1,TP,False,<=50k,36-45
17259,0,100000,41,2,3,1,1,17258,0.6820185129589148,1,FP,True,50k-100k,36-45
17260,0,280000,37,2,2,1,0,17259,0.2587420500929245,0,TN,False,200k-500k,36-45
17261,0,130000,36,2,3,2,0,17260,0.24090880434761938,0,TN,False,100k-200k,36-45
17262,0,50000,29,2,3,2,0,17261,0.3268929774628948,0,TN,False,<=50k,26-35
17265,1,240000,46,2,2,1,0,17264,0.23952973660682808,0,FN,True,200k-500k,46-55
17271,0,230000,30,2,2,2,0,17270,0.1593682382754226,0,TN,False,200k-500k,26-35
17272,0,380000,31,2,2,1,1,17271,0.14768541685423417,0,TN,False,200k-500k,26-35
17277,0,400000,33,2,1,1,-2,17276,0.5071297232130875,0,TN,False,200k-500k,26-35
17280,0,30000,35,2,2,1,1,17279,0.32693841683148755,0,TN,False,<=50k,26-35
17281,0,20000,46,2,2,1,0,17280,0.4515036925591821,0,TN,False,<=50k,46-55
17285,1,360000,41,2,1,1,-2,17284,0.5908555907571813,1,TP,False,200k-500k,36-45
17288,0,150000,38,2,2,1,-2,17287,0.16516124336750385,0,TN,False,100k-200k,36-45
17289,0,50000,44,2,2,2,0,17288,0.3642113543666279,0,TN,False,<=50k,36-45
17290,1,170000,40,2,3,1,1,17289,0.5764262887339482,1,TP,False,100k-200k,36-45
17291,0,230000,34,2,2,1,0,17290,0.4130570803067406,0,TN,False,200k-500k,26-35
17293,0,280000,36,2,1,1,0,17292,0.20881941327846495,0,TN,False,200k-500k,36-45
17298,0,80000,33,2,3,2,0,17297,0.19435799197293982,0,TN,False,50k-100k,26-35
17304,1,20000,37,2,2,1,2,17303,0.8663975803757108,1,TP,False,<=50k,36-45
17322,0,260000,33,2,5,1,0,17321,0.20327018413745357,0,TN,False,200k-500k,26-35
17330,0,200000,36,2,2,2,0,17329,0.291141821285542,0,TN,False,100k-200k,36-45
17334,0,310000,29,2,2,1,0,17333,0.15215890759733758,0,TN,False,200k-500k,26-35
17337,0,300000,36,2,2,1,-1,17336,0.15153308576724617,0,TN,False,200k-500k,36-45
17352,1,20000,43,2,2,1,1,17351,0.7906027942109133,1,TP,False,<=50k,36-45
17353,0,50000,46,2,2,2,0,17352,0.3686102770409533,0,TN,False,<=50k,46-55
17367,0,30000,35,2,2,1,1,17366,0.6225255298906088,1,FP,True,<=50k,26-35
17370,0,50000,48,2,2,2,0,17369,0.43413117841490595,0,TN,False,<=50k,46-55
17373,0,50000,28,2,1,1,0,17372,0.25355814628666157,0,TN,False,<=50k,26-35
17378,0,210000,38,2,1,1,1,17377,0.56120177684525,0,TN,False,200k-500k,36-45
17384,0,340000,40,2,2,1,0,17383,0.33119616484262526,0,TN,False,200k-500k,36-45
17390,0,120000,38,2,1,1,0,17389,0.21898539973868644,0,TN,False,100k-200k,36-45
17393,0,310000,40,2,2,1,-2,17392,0.2695398493011033,0,TN,False,200k-500k,36-45
17399,0,70000,33,2,2,1,0,17398,0.17211995468886218,0,TN,False,50k-100k,26-35
17415,0,230000,47,2,0,2,-1,17414,0.49748018349689765,0,TN,False,200k-500k,46-55
17420,0,250000,31,2,2,1,0,17419,0.21305240089470207,0,TN,False,200k-500k,26-35
17423,0,390000,33,2,1,1,0,17422,0.11289534570658677,0,TN,False,200k-500k,26-35
17428,0,230000,38,2,2,2,-2,17427,0.14518895562195555,0,TN,False,200k-500k,36-45
17430,1,140000,44,2,2,1,0,17429,0.3397613885083702,0,FN,True,100k-200k,36-45
17448,0,220000,47,2,2,2,0,17447,0.23032155125664375,0,TN,False,200k-500k,46-55
17452,1,70000,44,2,2,2,0,17451,0.3171775755229694,0,FN,True,50k-100k,36-45
17461,1,90000,43,2,2,1,2,17460,0.7308898823697348,1,TP,False,50k-100k,36-45
17464,1,140000,40,2,2,1,-1,17463,0.4716635472851735,0,FN,True,100k-200k,36-45
17466,0,500000,43,2,2,1,0,17465,0.2182953722504336,0,TN,False,200k-500k,36-45
17472,0,500000,30,2,1,1,0,17471,0.18415984289964915,0,TN,False,200k-500k,26-35
17474,1,10000,46,2,3,2,1,17473,0.5905013189432586,1,TP,False,<=50k,46-55
17477,0,80000,44,2,1,1,-1,17476,0.3459804474731878,0,TN,False,50k-100k,36-45
17481,0,230000,33,2,1,2,0,17480,0.13086256889605513,0,TN,False,200k-500k,26-35
17500,0,200000,35,2,2,1,0,17499,0.23385742582656624,0,TN,False,100k-200k,26-35
17502,0,220000,37,2,1,1,0,17501,0.22711022614553467,0,TN,False,200k-500k,36-45
17503,0,180000,28,2,1,2,0,17502,0.245473026256953,0,TN,False,100k-200k,26-35
17507,0,350000,36,2,2,1,1,17506,0.4424845709402733,0,TN,False,200k-500k,36-45
17516,0,130000,35,2,2,1,0,17515,0.236507718822374,0,TN,False,100k-200k,26-35
17517,1,90000,32,2,2,2,3,17516,0.8865001450484012,1,TP,False,50k-100k,26-35
17518,0,300000,36,2,2,1,0,17517,0.17721425263566168,0,TN,False,200k-500k,36-45
17521,0,140000,35,2,3,1,0,17520,0.30602713667083525,0,TN,False,100k-200k,26-35
17522,0,150000,47,2,6,1,0,17521,0.2141353420756787,0,TN,False,100k-200k,46-55
17525,1,20000,40,2,2,1,0,17524,0.4060978082883063,0,FN,True,<=50k,36-45
17529,0,370000,40,2,2,2,-2,17528,0.3596106357283625,0,TN,False,200k-500k,36-45
17533,0,260000,35,2,2,2,0,17532,0.19674255309017474,0,TN,False,200k-500k,26-35
17539,0,130000,32,2,2,2,0,17538,0.3626320906408838,0,TN,False,100k-200k,26-35
17543,0,100000,43,2,2,1,-1,17542,0.38819998768032865,0,TN,False,50k-100k,36-45
17545,1,20000,35,2,2,1,2,17544,0.8761547062541469,1,TP,False,<=50k,26-35
17554,0,230000,46,2,2,1,-1,17553,0.32771405874330034,0,TN,False,200k-500k,46-55
17566,0,180000,40,2,2,1,-1,17565,0.3855516911681899,0,TN,False,100k-200k,36-45
17571,0,320000,40,2,2,1,0,17570,0.20202063716481547,0,TN,False,200k-500k,36-45
17574,0,230000,46,2,2,1,0,17573,0.332912141952474,0,TN,False,200k-500k,46-55
17580,0,90000,37,2,3,1,0,17579,0.33438012183316324,0,TN,False,50k-100k,36-45
17581,1,100000,36,2,2,1,2,17580,0.8738194458158821,1,TP,False,50k-100k,36-45
17587,1,160000,31,2,1,2,-1,17586,0.5779925043691226,1,TP,False,100k-200k,26-35
17590,0,200000,45,2,1,1,-1,17589,0.5422179627164336,0,TN,False,100k-200k,36-45
17605,0,180000,43,2,3,1,-1,17604,0.48675735532164555,0,TN,False,100k-200k,36-45
17606,0,50000,43,2,2,1,0,17605,0.5320419069553092,0,TN,False,<=50k,36-45
17609,0,70000,38,2,3,1,1,17608,0.6632403666500942,1,FP,True,50k-100k,36-45
17611,0,350000,42,2,1,1,-1,17610,0.4593037825816019,0,TN,False,200k-500k,36-45
17613,0,180000,32,2,2,1,1,17612,0.7196443197606638,1,FP,True,100k-200k,26-35
17626,0,140000,33,2,1,2,2,17625,0.8640341925601172,1,FP,True,100k-200k,26-35
17631,0,310000,30,2,2,1,-1,17630,0.1281873395851546,0,TN,False,200k-500k,26-35
17632,0,420000,30,2,1,2,0,17631,0.1470021652252193,0,TN,False,200k-500k,26-35
17633,0,60000,30,2,2,2,0,17632,0.33915247926222775,0,TN,False,50k-100k,26-35
17634,0,140000,30,2,1,1,1,17633,0.6114021907885818,1,FP,True,100k-200k,26-35
17635,1,80000,30,2,2,2,2,17634,0.8696149728996453,1,TP,False,50k-100k,26-35
17649,0,90000,42,2,3,2,0,17648,0.2775055656549854,0,TN,False,50k-100k,36-45
17657,0,20000,44,2,3,1,0,17656,0.7469088157382439,1,FP,True,<=50k,36-45
17659,0,250000,39,2,2,1,0,17658,0.17955329992898347,0,TN,False,200k-500k,36-45
17661,0,280000,42,2,2,1,0,17660,0.30169410166639044,0,TN,False,200k-500k,36-45
17666,0,80000,48,2,2,1,0,17665,0.3295329264359938,0,TN,False,50k-100k,46-55
17667,0,210000,41,2,2,2,0,17666,0.26639927678239606,0,TN,False,200k-500k,36-45
17672,0,110000,40,2,2,1,0,17671,0.26351362665292904,0,TN,False,100k-200k,36-45
17674,0,320000,35,2,2,2,-1,17673,0.1576629029840828,0,TN,False,200k-500k,26-35
17675,0,140000,37,2,2,2,0,17674,0.3292033229321231,0,TN,False,100k-200k,36-45
17676,0,40000,48,2,1,1,0,17675,0.32068194630300034,0,TN,False,<=50k,46-55
17677,0,280000,35,2,1,1,2,17676,0.7887289239336316,1,FP,True,200k-500k,26-35
17688,1,70000,35,2,1,1,2,17687,0.8808019129027178,1,TP,False,50k-100k,26-35
17693,1,300000,44,2,3,2,-2,17692,0.5579399986252265,0,FN,True,200k-500k,36-45
17698,1,60000,41,2,2,1,2,17697,0.8750552053932703,1,TP,False,50k-100k,36-45
17705,0,280000,41,2,2,1,0,17704,0.13442649897739697,0,TN,False,200k-500k,36-45
17711,0,190000,43,2,1,1,2,17710,0.8711805023445891,1,FP,True,100k-200k,36-45
17713,1,90000,44,2,2,2,2,17712,0.8878337138601087,1,TP,False,50k-100k,36-45
17718,0,120000,50,2,2,1,0,17717,0.2724428094484511,0,TN,False,100k-200k,46-55
17723,0,150000,50,2,1,1,-1,17722,0.43945705871901664,0,TN,False,100k-200k,46-55
17726,0,320000,53,2,2,1,0,17725,0.2534733236373059,0,TN,False,200k-500k,46-55
17737,0,110000,52,2,3,1,1,17736,0.7189759498897125,1,FP,True,100k-200k,46-55
17752,0,50000,61,2,3,1,-1,17751,0.5077528438785004,0,TN,False,<=50k,56+
17753,0,150000,54,2,2,3,0,17752,0.31583218826314846,0,TN,False,100k-200k,46-55
17756,0,130000,53,2,3,2,0,17755,0.32441845690441634,0,TN,False,100k-200k,46-55
17764,0,30000,56,2,3,1,1,17763,0.8446514956969039,1,FP,True,<=50k,56+
17773,0,70000,58,2,3,3,0,17772,0.2597746921287299,0,TN,False,50k-100k,56+
17778,0,70000,55,2,3,2,0,17777,0.3880972000171583,0,TN,False,50k-100k,46-55
17782,1,230000,66,2,1,1,1,17781,0.7255800835511715,1,TP,False,200k-500k,56+
17795,0,500000,51,2,1,2,1,17794,0.7265340289549781,1,FP,True,200k-500k,46-55
17804,0,150000,28,1,1,2,-2,17803,0.20062382173432103,0,TN,False,100k-200k,26-35
17806,0,220000,30,1,2,2,-2,17805,0.15415650282887097,0,TN,False,200k-500k,26-35
17811,0,50000,24,1,2,2,1,17810,0.7963004332187043,1,FP,True,<=50k,<=25
17812,0,20000,22,1,2,2,0,17811,0.5689843952615046,0,TN,False,<=50k,<=25
17825,1,50000,25,1,2,1,0,17824,0.4316293926440302,0,FN,True,<=50k,<=25
17828,0,50000,23,1,5,2,0,17827,0.13218962022319564,0,TN,False,<=50k,<=25
17830,0,50000,25,1,2,2,0,17829,0.46337328141117956,0,TN,False,<=50k,<=25
17831,0,380000,26,1,2,2,0,17830,0.13919936766832905,0,TN,False,200k-500k,26-35
17832,1,50000,24,1,1,2,2,17831,0.8680154127039593,1,TP,False,<=50k,<=25
17835,0,180000,25,1,2,2,0,17834,0.1895638156103809,0,TN,False,100k-200k,<=25
17842,0,10000,23,1,2,2,-1,17841,0.5242834109578092,0,TN,False,<=50k,<=25
17851,0,120000,28,1,2,2,0,17850,0.3402999630928494,0,TN,False,100k-200k,26-35
17854,0,190000,26,1,2,2,-1,17853,0.421157036368203,0,TN,False,100k-200k,26-35
17857,0,50000,28,1,2,2,0,17856,0.42295084784024367,0,TN,False,<=50k,26-35
17859,0,80000,26,1,2,2,-2,17858,0.30173098378933855,0,TN,False,50k-100k,26-35
17867,1,90000,26,1,2,2,-1,17866,0.435068629042669,0,FN,True,50k-100k,26-35
17874,0,130000,29,1,1,2,0,17873,0.28702828901843996,0,TN,False,100k-200k,26-35
17880,1,80000,27,1,3,2,1,17879,0.6091839952563477,1,TP,False,50k-100k,26-35
17891,0,170000,28,1,1,2,0,17890,0.1611988997020045,0,TN,False,100k-200k,26-35
17899,0,10000,27,1,2,1,0,17898,0.5062400149835695,0,TN,False,<=50k,26-35
17902,0,30000,28,1,3,2,0,17901,0.4847679291770403,0,TN,False,<=50k,26-35
17909,1,130000,34,1,3,1,2,17908,0.8735394467500903,1,TP,False,100k-200k,26-35
17916,1,50000,32,1,3,1,2,17915,0.8808019129027178,1,TP,False,<=50k,26-35
17922,1,100000,29,1,2,1,2,17921,0.8696149728996453,1,TP,False,50k-100k,26-35
17926,0,190000,38,1,2,1,0,17925,0.3842243131423671,0,TN,False,100k-200k,36-45
17931,0,20000,31,1,2,2,0,17930,0.6084246975326931,1,FP,True,<=50k,26-35
17944,0,80000,35,1,2,1,0,17943,0.2935915418160374,0,TN,False,50k-100k,26-35
17951,1,200000,43,1,2,1,2,17950,0.889146142357462,1,TP,False,100k-200k,36-45
17960,1,80000,33,1,1,2,2,17959,0.8822867665755127,1,TP,False,50k-100k,26-35
17963,0,220000,48,1,1,2,0,17962,0.3500283203884596,0,TN,False,200k-500k,46-55
17967,1,20000,31,1,2,1,1,17966,0.7932541098738602,1,TP,False,<=50k,26-35
17972,1,50000,45,1,3,1,1,17971,0.6555840077145233,1,TP,False,<=50k,36-45
17979,0,50000,45,1,2,2,0,17978,0.3705649678416686,0,TN,False,<=50k,36-45
17989,1,50000,48,1,2,3,2,17988,0.8740462300911725,1,TP,False,<=50k,46-55
17992,0,50000,36,1,2,1,0,17991,0.41012778967742464,0,TN,False,<=50k,36-45
17995,0,70000,30,1,1,2,0,17994,0.2965187315193881,0,TN,False,50k-100k,26-35
